-0.38,16.89,0.59,-9.16,0.02
-0.25,17.10,0.58,-9.25,0.02
-0.40,17.10,0.56,-9.31,0.02
-0.37,17.11,0.55,-9.31,0.02
-0.38,17.11,0.54,-9.33,0.02
-0.50,17.00,0.52,-9.32,0.02
-0.39,17.00,0.51,-9.30,0.01
-0.46,17.32,0.49,-9.52,0.01
-0.27,17.32,0.48,-9.47,0.01
-0.23,17.53,0.47,-9.59,0.01
-0.32,17.53,0.46,-9.62,0.01
-0.24,17.96,0.46,-9.85,0.01
-0.20,17.96,0.45,-9.85,0.01
-0.26,17.96,0.44,-9.87,0.01
-0.30,17.96,0.43,-9.90,0.01
-0.31,17.96,0.42,-9.91,0.01
-0.15,17.96,0.41,-9.87,0.01
-0.16,18.06,0.41,-9.93,0.01
-0.12,18.06,0.40,-9.92,0.01
-0.18,18.06,0.40,-9.95,0.01
-0.26,18.06,0.39,-9.98,0.01
-0.15,18.17,0.39,-10.01,0.01
0.00,18.17,0.39,-9.97,0.01
-0.10,18.06,0.38,-9.94,0.01
-0.01,18.06,0.38,-9.92,0.01
0.02,18.27,0.38,-10.03,0.01
0.10,18.27,0.39,-10.00,0.01
0.06,18.38,0.39,-10.07,0.01
0.01,18.38,0.39,-10.09,0.01
0.05,18.38,0.39,-10.07,0.01
-0.08,18.49,0.39,-10.18,0.01
0.04,18.49,0.39,-10.14,0.01
-0.02,18.49,0.39,-10.16,0.01
-0.07,18.49,0.38,-10.17,0.01
-0.12,18.49,0.38,-10.19,0.01
-0.31,18.38,0.37,-10.20,0.01
-0.14,18.59,0.36,-10.27,0.01
-0.31,18.59,0.35,-10.34,0.01
-0.28,18.70,0.34,-10.40,0.01
-0.38,18.70,0.33,-10.44,0.01
-0.41,18.70,0.32,-10.47,0.01
-0.61,18.70,0.30,-10.54,0.01
-0.58,18.81,0.28,-10.62,0.01
-0.75,18.81,0.25,-10.69,0.01
-0.72,19.02,0.23,-10.83,0.01
-0.90,19.02,0.20,-10.91,0.01
-0.95,19.23,0.16,-11.08,0.00
-1.07,19.23,0.13,-11.16,0.00
-1.05,19.55,0.09,-11.37,0.00
-1.26,19.55,0.05,-11.47,0.00
-1.28,19.98,0.01,-11.76,0.00
-1.40,19.98,-0.04,-11.85,-0.00
-1.50,20.08,-0.09,-11.99,-0.00
-1.45,20.08,-0.14,-12.03,-0.00
-1.66,20.40,-0.20,-12.33,-0.01
-1.80,20.40,-0.26,-12.43,-0.01
-1.84,20.51,-0.32,-12.56,-0.01
-1.91,20.51,-0.39,-12.65,-0.01
-1.98,20.62,-0.45,-12.80,-0.01
-2.00,20.62,-0.52,-12.87,-0.02
-2.26,21.04,-0.60,-13.27,-0.02
-2.22,21.04,-0.67,-13.33,-0.02
-2.17,21.36,-0.75,-13.57,-0.02
-2.15,21.36,-0.82,-13.64,-0.02
-2.14,21.36,-0.89,-13.71,-0.03
-2.11,21.36,-0.97,-13.77,-0.03
-2.17,21.57,-1.04,-13.99,-0.03
-2.10,21.57,-1.11,-14.04,-0.03
-2.10,21.68,-1.18,-14.17,-0.03
-1.96,21.68,-1.25,-14.19,-0.04
-1.91,21.79,-1.31,-14.30,-0.04
-1.91,21.79,-1.38,-14.37,-0.04
-1.68,21.57,-1.44,-14.24,-0.04
-1.93,21.57,-1.50,-14.38,-0.04
-1.62,21.89,-1.56,-14.52,-0.05
-1.48,21.89,-1.61,-14.53,-0.05
-1.51,22.00,-1.66,-14.65,-0.05
-1.40,22.00,-1.71,-14.67,-0.05
-1.31,22.10,-1.75,-14.74,-0.05
-1.34,22.10,-1.80,-14.80,-0.05
-1.10,22.11,-1.83,-14.76,-0.05
-0.89,22.11,-1.86,-14.73,-0.05
-0.89,22.11,-1.89,-14.76,-0.06
-0.69,22.11,-1.92,-14.72,-0.06
-0.50,22.32,-1.93,-14.80,-0.06
-0.39,22.32,-1.95,-14.79,-0.06
-0.35,22.21,-1.96,-14.72,-0.06
-0.27,22.21,-1.97,-14.71,-0.06
-0.21,22.42,-1.98,-14.82,-0.06
-0.04,22.42,-1.98,-14.77,-0.06
-0.02,22.32,-1.98,-14.71,-0.06
0.09,22.32,-1.97,-14.67,-0.06
0.23,22.64,-1.97,-14.80,-0.06
0.17,22.74,-1.96,-14.87,-0.06
0.20,22.74,-1.95,-14.86,-0.06
0.31,22.74,-1.94,-14.81,-0.06
0.44,22.64,-1.93,-14.70,-0.06
0.44,22.64,-1.91,-14.69,-0.06
0.50,22.96,-1.90,-14.83,-0.06
0.39,22.85,-1.88,-14.79,-0.06
0.53,22.85,-1.87,-14.73,-0.05
0.53,22.85,-1.85,-14.71,-0.05
0.58,22.96,-1.83,-14.74,-0.05
0.66,23.06,-1.81,-14.75,-0.05
0.77,23.06,-1.78,-14.69,-0.05
1.00,23.06,-1.74,-14.59,-0.05
0.81,23.06,-1.72,-14.62,-0.05
0.72,23.06,-1.69,-14.62,-0.05
0.65,23.17,-1.67,-14.68,-0.05
0.75,23.17,-1.65,-14.63,-0.05
0.79,23.17,-1.62,-14.59,-0.05
0.72,23.28,-1.59,-14.64,-0.05
0.75,23.28,-1.57,-14.61,-0.05
0.75,22.96,-1.54,-14.40,-0.05
0.78,22.96,-1.52,-14.37,-0.04
0.76,22.85,-1.49,-14.29,-0.04
0.87,22.85,-1.46,-14.23,-0.04
0.76,22.85,-1.44,-14.23,-0.04
0.79,22.85,-1.41,-14.19,-0.04
0.94,22.85,-1.38,-14.12,-0.04
0.98,22.85,-1.34,-14.07,-0.04
0.91,22.74,-1.31,-14.00,-0.04
0.93,22.74,-1.28,-13.96,-0.04
0.88,22.42,-1.25,-13.77,-0.04
0.97,22.42,-1.22,-13.71,-0.04
1.00,22.42,-1.18,-13.67,-0.03
0.81,22.42,-1.16,-13.69,-0.03
0.82,22.10,-1.13,-13.48,-0.03
0.91,22.10,-1.10,-13.42,-0.03
0.96,21.78,-1.06,-13.19,-0.03
0.97,21.78,-1.03,-13.16,-0.03
0.93,21.57,-1.00,-13.02,-0.03
0.90,21.57,-0.97,-12.99,-0.03
0.85,21.36,-0.94,-12.86,-0.03
0.95,21.36,-0.91,-12.80,-0.03
0.72,21.04,-0.88,-12.66,-0.03
0.98,21.04,-0.85,-12.55,-0.02
0.93,20.83,-0.82,-12.41,-0.02
0.98,20.83,-0.79,-12.36,-0.02
1.03,20.72,-0.75,-12.25,-0.02
0.97,20.72,-0.72,-12.24,-0.02
0.94,20.51,-0.68,-12.09,-0.02
0.96,20.51,-0.65,-12.05,-0.02
0.96,20.40,-0.62,-11.96,-0.02
0.89,20.40,-0.59,-11.95,-0.02
0.90,20.19,-0.56,-11.80,-0.02
0.96,20.19,-0.53,-11.75,-0.02
0.96,20.19,-0.49,-11.71,-0.01
0.97,20.19,-0.46,-11.68,-0.01
1.16,20.19,-0.42,-11.58,-0.01
0.95,20.19,-0.39,-11.61,-0.01
0.87,19.98,-0.36,-11.49,-0.01
0.92,19.98,-0.33,-11.44,-0.01
1.13,19.98,-0.29,-11.34,-0.01
1.00,19.98,-0.26,-11.34,-0.01
0.82,19.87,-0.23,-11.31,-0.01
0.97,19.87,-0.20,-11.23,-0.01
1.11,19.87,-0.16,-11.15,-0.00
1.01,19.87,-0.12,-11.15,-0.00
0.99,19.77,-0.09,-11.06,-0.00
0.97,19.77,-0.06,-11.03,-0.00
1.07,19.76,-0.02,-10.97,-0.00
1.09,19.76,0.02,-10.92,0.00
0.95,19.76,0.05,-10.93,0.00
1.10,19.76,0.09,-10.85,0.00
1.14,19.76,0.12,-10.80,0.00
0.97,19.76,0.16,-10.82,0.00
1.19,19.76,0.20,-10.71,0.01
1.10,19.76,0.24,-10.70,0.01
1.04,19.76,0.27,-10.68,0.01
1.01,19.76,0.31,-10.66,0.01
1.08,19.34,0.34,-10.36,0.01
1.05,19.34,0.38,-10.33,0.01
0.91,19.23,0.41,-10.28,0.01
0.97,19.23,0.44,-10.23,0.01
1.04,19.34,0.48,-10.23,0.01
0.97,19.34,0.51,-10.22,0.01
0.81,19.23,0.54,-10.18,0.02
0.81,19.23,0.57,-10.15,0.02
0.81,19.12,0.59,-10.07,0.02
0.92,19.12,0.62,-10.00,0.02
0.97,19.02,0.66,-9.89,0.02
0.91,19.02,0.69,-9.88,0.02
0.79,19.13,0.71,-9.95,0.02
0.80,19.13,0.74,-9.92,0.02
0.81,19.23,0.77,-9.95,0.02
0.54,19.13,0.79,-9.95,0.02
0.47,19.13,0.80,-9.96,0.02
0.22,19.13,0.81,-10.02,0.02
0.26,19.13,0.82,-10.00,0.02
0.13,19.13,0.82,-10.04,0.02
-0.01,19.13,0.82,-10.08,0.02
0.04,19.02,0.83,-10.00,0.02
-0.11,19.02,0.82,-10.05,0.02
-0.21,19.02,0.81,-10.09,0.02
-0.28,18.91,0.81,-10.06,0.02
-0.47,18.81,0.79,-10.07,0.02
-0.60,18.81,0.77,-10.13,0.02
-0.67,19.13,0.75,-10.36,0.02
-0.71,19.13,0.72,-10.39,0.02
-1.06,18.91,0.69,-10.41,0.02
-1.10,18.91,0.65,-10.46,0.02
-1.13,19.23,0.61,-10.69,0.02
-1.35,19.23,0.56,-10.80,0.02
-1.27,19.23,0.52,-10.82,0.02
-1.36,19.23,0.48,-10.90,0.01
-1.65,19.13,0.42,-10.98,0.01
-1.78,19.13,0.36,-11.08,0.01
-1.77,19.55,0.30,-11.38,0.01
-1.76,19.55,0.24,-11.43,0.01
-1.93,19.45,0.17,-11.49,0.01
-2.01,19.45,0.10,-11.58,0.00
-2.07,19.66,0.03,-11.79,0.00
-2.00,19.66,-0.03,-11.84,-0.00
-2.40,19.66,-0.12,-12.04,-0.00
-2.26,19.66,-0.19,-12.08,-0.01
-2.30,19.76,-0.27,-12.23,-0.01
-2.48,19.76,-0.35,-12.36,-0.01
-2.52,19.76,-0.44,-12.46,-0.01
-2.44,19.76,-0.52,-12.52,-0.02
-2.52,19.87,-0.61,-12.69,-0.02
-2.65,19.87,-0.70,-12.82,-0.02
-2.54,19.98,-0.79,-12.93,-0.02
-2.68,19.98,-0.88,-13.07,-0.03
-2.52,19.87,-0.96,-13.04,-0.03
-2.34,19.87,-1.04,-13.07,-0.03
-2.44,19.98,-1.12,-13.24,-0.03
-2.35,19.98,-1.20,-13.30,-0.04
-2.38,20.08,-1.29,-13.45,-0.04
-2.17,20.08,-1.36,-13.46,-0.04
-2.14,20.19,-1.43,-13.58,-0.04
-2.04,20.19,-1.50,-13.62,-0.04
-1.85,20.19,-1.56,-13.63,-0.05
-1.74,20.19,-1.62,-13.65,-0.05
-1.64,20.19,-1.68,-13.68,-0.05
-1.45,20.19,-1.73,-13.67,-0.05
-1.34,20.19,-1.77,-13.68,-0.05
-1.28,20.19,-1.82,-13.71,-0.05
-0.83,20.40,-1.85,-13.72,-0.05
-0.88,20.40,-1.88,-13.77,-0.06
-0.73,20.51,-1.90,-13.81,-0.06
-0.35,20.51,-1.91,-13.71,-0.06
-0.35,20.30,-1.92,-13.60,-0.06
0.04,20.30,-1.92,-13.48,-0.06
0.10,20.51,-1.92,-13.58,-0.06
0.36,20.51,-1.91,-13.49,-0.06
0.43,20.51,-1.89,-13.45,-0.06
0.62,20.51,-1.87,-13.38,-0.06
0.95,20.51,-1.84,-13.25,-0.05
1.11,20.51,-1.80,-13.16,-0.05
1.22,20.51,-1.76,-13.09,-0.05
1.32,20.51,-1.72,-13.01,-0.05
1.41,20.40,-1.67,-12.88,-0.05
1.68,20.40,-1.61,-12.73,-0.05
1.83,20.51,-1.55,-12.69,-0.05
1.70,20.62,-1.49,-12.73,-0.04
2.03,20.62,-1.42,-12.56,-0.04
1.91,20.62,-1.36,-12.53,-0.04
2.04,20.62,-1.29,-12.42,-0.04
1.98,20.83,-1.22,-12.50,-0.04
2.15,20.83,-1.15,-12.37,-0.03
2.26,20.72,-1.07,-12.20,-0.03
2.16,20.72,-1.00,-12.16,-0.03
2.13,20.72,-0.92,-12.10,-0.03
2.08,20.83,-0.85,-12.10,-0.03
2.13,20.83,-0.78,-12.01,-0.02
1.98,20.83,-0.71,-11.99,-0.02
2.08,21.04,-0.64,-12.01,-0.02
2.01,21.04,-0.57,-11.96,-0.02
1.91,20.83,-0.51,-11.81,-0.01
1.88,20.83,-0.44,-11.75,-0.01
1.78,21.04,-0.38,-11.84,-0.01
1.75,21.04,-0.32,-11.79,-0.01
1.54,20.93,-0.27,-11.74,-0.01
1.48,20.93,-0.22,-11.71,-0.01
1.27,21.15,-0.18,-11.85,-0.01
1.39,21.15,-0.13,-11.77,-0.00
0.92,21.25,-0.10,-11.94,-0.00
0.97,21.25,-0.07,-11.89,-0.00
0.73,21.25,-0.04,-11.94,-0.00
0.58,21.25,-0.02,-11.96,-0.00
0.62,21.15,-0.00,-11.87,-0.00
0.23,21.15,0.01,-11.98,0.00
0.18,21.36,0.01,-12.11,0.00
-0.14,21.36,0.01,-12.21,0.00
-0.29,21.04,-0.00,-12.08,-0.00
-0.43,21.04,-0.02,-12.14,-0.00
-0.53,21.36,-0.03,-12.37,-0.00
-0.83,21.36,-0.06,-12.48,-0.00
-1.00,21.25,-0.10,-12.51,-0.00
-1.06,21.25,-0.13,-12.57,-0.00
-1.26,21.15,-0.18,-12.61,-0.01
-1.47,21.15,-0.23,-12.72,-0.01
-1.56,21.25,-0.28,-12.86,-0.01
-1.48,21.25,-0.33,-12.89,-0.01
-1.73,21.04,-0.39,-12.90,-0.01
-1.75,21.04,-0.45,-12.97,-0.01
-1.96,20.93,-0.51,-13.03,-0.02
-1.90,20.93,-0.58,-13.08,-0.02
-2.13,20.83,-0.65,-13.16,-0.02
-2.14,20.83,-0.72,-13.24,-0.02
-2.09,20.83,-0.79,-13.29,-0.02
-2.14,20.83,-0.87,-13.38,-0.03
-1.91,20.72,-0.93,-13.31,-0.03
-2.23,20.72,-1.01,-13.49,-0.03
-2.24,20.72,-1.08,-13.57,-0.03
-2.12,20.72,-1.16,-13.60,-0.03
-2.19,20.72,-1.23,-13.70,-0.04
-2.20,20.72,-1.30,-13.77,-0.04
-2.03,20.72,-1.37,-13.80,-0.04
-2.11,20.72,-1.45,-13.89,-0.04
-1.99,20.72,-1.51,-13.92,-0.04
-1.88,20.72,-1.58,-13.95,-0.05
-2.04,20.51,-1.65,-13.95,-0.05
-1.85,20.51,-1.71,-13.96,-0.05
-1.79,20.72,-1.77,-14.12,-0.05
-1.67,20.72,-1.83,-14.14,-0.05
-1.69,20.72,-1.88,-14.20,-0.06
-1.41,20.72,-1.93,-14.17,-0.06
-1.34,20.61,-1.98,-14.13,-0.06
-1.33,20.61,-2.02,-14.17,-0.06
-0.97,20.61,-2.06,-14.10,-0.06
-0.83,20.61,-2.08,-14.08,-0.06
-0.85,20.51,-2.11,-14.06,-0.06
-0.56,20.51,-2.13,-13.99,-0.06
-0.49,20.51,-2.15,-13.98,-0.06
-0.23,20.51,-2.16,-13.92,-0.06
-0.04,20.51,-2.16,-13.86,-0.06
0.05,20.51,-2.16,-13.83,-0.06
0.29,20.61,-2.15,-13.81,-0.06
0.46,20.61,-2.13,-13.74,-0.06
0.85,20.51,-2.10,-13.54,-0.06
0.97,20.51,-2.07,-13.47,-0.06
1.14,20.62,-2.03,-13.44,-0.06
1.30,20.62,-1.99,-13.35,-0.06
1.56,20.40,-1.93,-13.10,-0.06
1.82,20.40,-1.87,-12.95,-0.06
1.93,20.40,-1.81,-12.86,-0.05
2.18,20.40,-1.73,-12.71,-0.05
2.30,20.30,-1.65,-12.53,-0.05
2.51,20.30,-1.57,-12.38,-0.05
2.52,20.30,-1.48,-12.30,-0.04
2.79,20.40,-1.39,-12.18,-0.04
2.96,20.40,-1.29,-12.03,-0.04
3.05,20.40,-1.18,-11.90,-0.03
3.18,20.40,-1.08,-11.75,-0.03
3.18,20.51,-0.97,-11.71,-0.03
3.32,20.51,-0.85,-11.55,-0.03
3.49,20.40,-0.74,-11.32,-0.02
3.59,20.40,-0.61,-11.17,-0.02
3.64,20.40,-0.49,-11.03,-0.01
3.83,20.30,-0.36,-10.78,-0.01
3.69,20.30,-0.23,-10.70,-0.01
3.60,20.30,-0.11,-10.60,-0.00
3.51,20.08,0.01,-10.39,0.00
3.47,20.08,0.13,-10.28,0.00
3.45,19.87,0.24,-10.05,0.01
3.46,19.87,0.36,-9.93,0.01
3.37,19.87,0.48,-9.84,0.01
3.37,19.87,0.59,-9.73,0.02
3.18,19.87,0.70,-9.68,0.02
3.08,19.87,0.80,-9.60,0.02
2.88,19.87,0.90,-9.56,0.03
2.66,19.87,0.99,-9.54,0.03
2.55,19.76,1.08,-9.42,0.03
2.57,19.76,1.17,-9.33,0.03
2.27,19.76,1.24,-9.34,0.04
2.06,19.76,1.31,-9.33,0.04
2.01,19.66,1.38,-9.22,0.04
1.70,19.66,1.44,-9.26,0.04
1.61,19.76,1.49,-9.29,0.04
1.37,19.76,1.54,-9.32,0.05
0.94,19.87,1.57,-9.47,0.05
0.79,19.87,1.60,-9.49,0.05
0.60,19.76,1.62,-9.47,0.05
0.37,19.76,1.63,-9.52,0.05
0.06,19.87,1.63,-9.67,0.05
-0.14,19.87,1.63,-9.74,0.05
-0.44,19.87,1.61,-9.84,0.05
-0.91,19.87,1.58,-10.02,0.05
-0.95,19.87,1.55,-10.06,0.05
-1.32,19.87,1.51,-10.22,0.04
-1.60,19.77,1.45,-10.29,0.04
-1.84,19.77,1.39,-10.43,0.04
-1.89,19.66,1.32,-10.45,0.04
-2.21,19.66,1.25,-10.62,0.04
-2.53,19.55,1.16,-10.74,0.03
-2.65,19.55,1.07,-10.87,0.03
-2.87,19.55,0.98,-11.03,0.03
-3.11,19.55,0.87,-11.21,0.03
-3.09,19.34,0.77,-11.19,0.02
-3.26,19.34,0.65,-11.35,0.02
-3.39,19.34,0.54,-11.50,0.02
-3.42,19.34,0.42,-11.63,0.01
-3.49,19.34,0.30,-11.77,0.01
-3.59,19.34,0.18,-11.92,0.01
-3.64,19.13,0.06,-11.94,0.00
-3.54,19.13,-0.06,-12.03,-0.00
-3.42,19.23,-0.18,-12.17,-0.01
-3.66,19.23,-0.30,-12.36,-0.01
-3.56,19.13,-0.42,-12.39,-0.01
-3.45,19.13,-0.54,-12.48,-0.02
-3.62,18.91,-0.66,-12.53,-0.02
-3.47,18.91,-0.78,-12.60,-0.02
-3.28,18.81,-0.89,-12.60,-0.03
-3.08,18.81,-1.00,-12.64,-0.03
-3.08,18.81,-1.10,-12.75,-0.03
-2.84,18.81,-1.20,-12.77,-0.04
-2.67,18.70,-1.29,-12.75,-0.04
-2.49,18.70,-1.37,-12.78,-0.04
-2.32,18.60,-1.45,-12.75,-0.04
-1.94,18.59,-1.52,-12.70,-0.04
-1.83,18.59,-1.58,-12.73,-0.05
-1.43,18.59,-1.63,-12.66,-0.05
-1.18,18.81,-1.67,-12.74,-0.05
-0.96,18.81,-1.70,-12.71,-0.05
-0.81,18.81,-1.73,-12.69,-0.05
-0.66,18.81,-1.75,-12.67,-0.05
-0.38,18.81,-1.77,-12.60,-0.05
-0.07,18.81,-1.77,-12.51,-0.05
0.27,18.81,-1.76,-12.40,-0.05
0.34,18.81,-1.75,-12.36,-0.05
0.67,18.81,-1.73,-12.24,-0.05
0.92,18.70,-1.69,-12.08,-0.05
1.01,18.70,-1.66,-12.02,-0.05
1.32,18.91,-1.61,-12.00,-0.05
1.53,18.91,-1.56,-11.88,-0.05
1.75,18.81,-1.50,-11.70,-0.04
2.13,18.81,-1.43,-11.51,-0.04
2.24,18.70,-1.35,-11.34,-0.04
2.39,18.70,-1.27,-11.22,-0.04
2.42,18.81,-1.19,-11.18,-0.04
2.68,18.81,-1.10,-11.02,-0.03
2.92,18.81,-1.00,-10.84,-0.03
2.98,18.81,-0.90,-10.73,-0.03
2.95,18.81,-0.80,-10.63,-0.02
3.09,18.81,-0.69,-10.49,-0.02
3.28,18.70,-0.58,-10.26,-0.02
3.32,18.70,-0.47,-10.13,-0.01
3.35,18.49,-0.36,-9.89,-0.01
3.23,18.49,-0.25,-9.81,-0.01
3.30,18.38,-0.13,-9.62,-0.00
3.33,18.38,-0.02,-9.50,-0.00
3.33,18.28,0.09,-9.33,0.00
3.35,18.28,0.21,-9.21,0.01
3.27,17.96,0.32,-8.94,0.01
3.14,17.96,0.42,-8.87,0.01
3.19,17.96,0.53,-8.75,0.02
2.77,17.96,0.63,-8.78,0.02
2.68,17.85,0.72,-8.65,0.02
2.69,17.85,0.81,-8.56,0.02
2.38,17.74,0.89,-8.51,0.03
2.58,17.74,0.98,-8.36,0.03
2.12,17.53,1.05,-8.30,0.03
2.10,17.53,1.12,-8.24,0.03
1.86,17.42,1.19,-8.19,0.03
1.47,17.42,1.24,-8.25,0.04
1.24,17.42,1.28,-8.28,0.04
0.99,17.42,1.31,-8.32,0.04
0.70,17.32,1.34,-8.32,0.04
0.49,17.32,1.35,-8.37,0.04
0.33,17.32,1.36,-8.41,0.04
0.17,17.32,1.37,-8.45,0.04
-0.08,17.32,1.37,-8.53,0.04
-0.35,17.32,1.35,-8.62,0.04
-0.75,17.32,1.33,-8.77,0.04
-0.94,17.32,1.30,-8.86,0.04
-1.17,17.21,1.26,-8.90,0.04
-1.27,17.21,1.21,-8.98,0.04
-1.72,17.10,1.16,-9.11,0.03
-1.98,17.10,1.09,-9.25,0.03
-2.16,17.32,1.01,-9.50,0.03
-2.13,17.32,0.94,-9.57,0.03
-2.28,17.32,0.86,-9.69,0.03
-2.54,17.32,0.78,-9.85,0.02
-2.69,17.32,0.69,-9.99,0.02
-2.77,17.32,0.59,-10.11,0.02
-2.67,17.10,0.50,-10.05,0.01
-2.95,17.10,0.40,-10.23,0.01
-3.15,17.10,0.29,-10.40,0.01
-3.18,17.10,0.19,-10.52,0.01
-3.19,17.00,0.08,-10.57,0.00
-3.38,17.00,-0.04,-10.74,-0.00
-3.34,16.79,-0.15,-10.72,-0.00
-3.36,16.79,-0.27,-10.84,-0.01
-3.37,16.79,-0.38,-10.96,-0.01
-3.15,16.68,-0.49,-10.94,-0.01
-3.08,16.68,-0.59,-11.02,-0.02
-3.22,16.68,-0.70,-11.17,-0.02
-3.14,16.68,-0.81,-11.26,-0.02
-3.10,16.68,-0.91,-11.35,-0.03
-2.74,16.57,-1.01,-11.27,-0.03
-2.60,16.25,-1.09,-11.14,-0.03
-2.64,16.25,-1.18,-11.24,-0.03
-2.36,16.25,-1.26,-11.24,-0.04
-2.12,16.04,-1.34,-11.12,-0.04
-2.07,15.93,-1.41,-11.11,-0.04
-1.71,15.93,-1.47,-11.06,-0.04
-1.47,15.93,-1.52,-11.04,-0.04
-1.38,15.93,-1.56,-11.06,-0.05
-1.10,15.93,-1.60,-11.01,-0.05
-0.69,15.72,-1.62,-10.79,-0.05
-0.68,15.62,-1.65,-10.75,-0.05
-0.28,15.62,-1.66,-10.64,-0.05
-0.02,15.62,-1.66,-10.56,-0.05
0.25,15.62,-1.65,-10.47,-0.05
0.48,15.51,-1.63,-10.33,-0.05
0.82,15.51,-1.60,-10.20,-0.05
1.31,15.62,-1.56,-10.07,-0.05
1.37,15.62,-1.51,-10.00,-0.04
1.62,15.62,-1.46,-9.87,-0.04
1.97,15.62,-1.39,-9.70,-0.04
2.30,15.40,-1.31,-9.40,-0.04
2.27,15.40,-1.24,-9.33,-0.04
2.55,15.30,-1.15,-9.10,-0.03
2.76,15.30,-1.05,-8.95,-0.03
3.02,15.51,-0.95,-8.89,-0.03
3.12,15.51,-0.85,-8.75,-0.02
3.24,15.62,-0.74,-8.66,-0.02
3.22,15.62,-0.63,-8.56,-0.02
3.41,15.72,-0.51,-8.45,-0.02
3.53,15.72,-0.39,-8.29,-0.01
3.62,15.83,-0.27,-8.20,-0.01
3.76,15.83,-0.14,-8.03,-0.00
3.63,16.04,-0.02,-8.07,-0.00
3.58,16.04,0.11,-7.96,0.00
3.54,16.15,0.23,-7.91,0.01
3.63,16.15,0.35,-7.76,0.01
3.52,16.25,0.47,-7.74,0.01
3.35,16.25,0.58,-7.67,0.02
3.32,16.36,0.70,-7.63,0.02
3.02,16.36,0.80,-7.62,0.02
2.87,16.36,0.90,-7.57,0.03
2.93,16.36,1.00,-7.45,0.03
2.62,16.47,1.09,-7.51,0.03
2.37,16.47,1.17,-7.51,0.03
2.00,16.79,1.23,-7.73,0.04
1.90,16.79,1.30,-7.70,0.04
1.78,16.89,1.36,-7.73,0.04
1.39,16.89,1.41,-7.80,0.04
0.95,17.00,1.44,-7.97,0.04
0.67,17.00,1.46,-8.03,0.04
0.42,17.21,1.48,-8.21,0.04
0.32,17.21,1.49,-8.23,0.04
-0.20,17.53,1.48,-8.57,0.04
-0.60,17.53,1.46,-8.71,0.04
-1.03,17.85,1.43,-9.06,0.04
-1.30,17.85,1.38,-9.18,0.04
-1.75,18.17,1.32,-9.56,0.04
-2.15,18.17,1.25,-9.75,0.04
-2.41,18.49,1.17,-10.09,0.03
-2.82,18.49,1.07,-10.31,0.03
-3.31,18.70,0.96,-10.69,0.03
-3.56,18.70,0.84,-10.89,0.02
-3.82,19.13,0.71,-11.34,0.02
-4.09,19.13,0.57,-11.56,0.02
-4.60,19.55,0.41,-12.11,0.01
-4.97,19.55,0.24,-12.39,0.01
-5.06,19.98,0.07,-12.83,0.00
-5.30,19.98,-0.11,-13.08,-0.00
-5.44,20.08,-0.29,-13.37,-0.01
-5.68,20.72,-0.49,-14.00,-0.01
-5.90,20.72,-0.69,-14.27,-0.02
-6.23,20.72,-0.90,-14.58,-0.03
-6.11,20.93,-1.11,-14.87,-0.03
-6.41,20.93,-1.33,-15.18,-0.04
-6.39,21.46,-1.54,-15.69,-0.05
-6.42,21.68,-1.76,-16.04,-0.05
-6.40,21.68,-1.98,-16.25,-0.06
-6.53,21.68,-2.20,-16.51,-0.06
