0.18,-20.83,0.07
0.22,-20.83,0.07
0.14,-21.07,0.07
0.14,-21.07,0.07
0.15,-21.07,0.07
0.13,-21.35,0.07
0.07,-21.55,0.07
0.08,-21.55,0.07
0.11,-21.70,0.07
0.08,-21.70,0.07
0.08,-21.99,0.07
0.02,-21.99,0.07
-0.02,-22.18,0.07
-0.09,-22.18,0.07
-0.07,-22.39,0.07
-0.08,-22.39,0.07
-0.12,-22.60,0.07
-0.14,-22.60,0.07
-0.18,-22.81,0.07
-0.23,-22.81,0.07
-0.20,-22.97,0.07
-0.24,-22.97,0.07
-0.28,-23.21,0.07
-0.35,-23.21,0.06
-0.37,-23.38,0.06
-0.38,-23.38,0.06
-0.37,-23.62,0.06
-0.41,-23.62,0.06
-0.46,-23.80,0.06
-0.51,-23.80,0.06
-0.45,-24.00,0.06
-0.40,-24.00,0.06
-0.42,-24.20,0.06
-0.42,-24.20,0.06
-0.39,-24.35,0.06
-0.37,-24.35,0.06
-0.36,-24.48,0.06
-0.31,-24.48,0.06
-0.33,-24.71,0.06
-0.26,-24.71,0.06
-0.25,-24.93,0.06
-0.21,-24.93,0.06
-0.18,-25.09,0.06
-0.17,-25.09,0.06
-0.17,-25.23,0.06
-0.21,-25.23,0.06
-0.18,-25.35,0.06
-0.17,-25.35,0.06
-0.12,-25.57,0.06
-0.12,-25.57,0.06
-0.16,-25.78,0.06
-0.14,-25.78,0.06
-0.08,-26.00,0.06
-0.06,-26.00,0.06
-0.07,-26.26,0.06
-0.07,-26.26,0.06
-0.06,-26.61,0.06
-0.07,-26.61,0.06
-0.04,-26.78,0.06
-0.02,-26.78,0.06
-0.04,-27.03,0.06
-0.05,-27.03,0.06
-0.05,-27.21,0.06
0.00,-27.21,0.06
-0.02,-27.45,0.06
0.03,-27.74,0.06
0.02,-27.74,0.06
-0.01,-27.74,0.06
0.01,-27.93,0.06
0.10,-27.93,0.06
0.12,-28.08,0.06
0.12,-28.26,0.06
0.10,-28.26,0.06
0.06,-28.26,0.06
-0.00,-28.46,0.06
0.00,-28.61,0.06
0.01,-28.61,0.06
-0.01,-28.74,0.06
-0.07,-28.74,0.06
-0.11,-28.86,0.06
-0.09,-28.86,0.06
-0.21,-29.03,0.06
-0.22,-29.03,0.06
-0.19,-29.11,0.06
-0.20,-29.11,0.06
-0.16,-29.31,0.06
-0.15,-29.31,0.06
-0.16,-29.41,0.05
-0.14,-29.41,0.05
-0.15,-29.57,0.05
-0.17,-29.57,0.05
-0.14,-29.64,0.05
-0.11,-29.64,0.05
-0.06,-29.74,0.05
-0.02,-29.74,0.05
0.07,-29.84,0.05
0.10,-29.84,0.05
0.12,-30.05,0.05
0.19,-30.05,0.05
0.26,-30.31,0.05
0.33,-30.31,0.06
0.41,-30.55,0.06
0.45,-30.55,0.06
0.47,-30.67,0.06
0.53,-30.67,0.06
0.58,-30.94,0.06
0.64,-30.94,0.06
0.62,-31.18,0.06
0.69,-31.18,0.06
0.74,-31.36,0.06
0.73,-31.36,0.06
0.70,-31.66,0.06
0.68,-31.66,0.06
0.71,-31.86,0.06
0.69,-31.86,0.06
0.64,-32.02,0.06
0.58,-32.02,0.07
0.57,-32.20,0.07
0.53,-32.20,0.07
0.47,-32.29,0.07
0.41,-32.29,0.07
0.41,-32.50,0.07
0.32,-32.50,0.07
0.32,-32.65,0.07
0.29,-32.65,0.07
0.21,-32.78,0.07
0.11,-32.78,0.07
0.10,-32.85,0.07
0.06,-32.85,0.07
0.02,-32.99,0.07
0.05,-32.99,0.07
0.03,-33.22,0.07
-0.03,-33.22,0.07
0.02,-33.23,0.07
0.01,-33.23,0.07
-0.02,-33.28,0.07
0.01,-33.28,0.07
0.01,-33.31,0.07
0.02,-33.31,0.07
0.07,-33.43,0.07
0.09,-33.44,0.07
0.15,-33.44,0.07
0.21,-33.44,0.07
0.33,-33.55,0.07
0.35,-33.55,0.07
0.44,-33.66,0.07
0.50,-33.77,0.07
0.56,-33.77,0.07
0.65,-33.77,0.07
0.68,-33.87,0.07
0.69,-34.03,0.07
0.76,-34.03,0.07
0.82,-34.22,0.08
0.85,-34.22,0.08
0.87,-34.22,0.08
0.89,-34.47,0.08
0.91,-34.70,0.08
0.90,-34.70,0.08
0.91,-34.93,0.08
0.94,-34.93,0.08
0.89,-35.09,0.08
0.81,-35.09,0.08
0.78,-35.28,0.08
0.70,-35.28,0.08
0.61,-35.43,0.09
0.51,-35.43,0.09
0.45,-35.55,0.09
0.36,-35.55,0.09
0.21,-35.78,0.09
0.13,-35.78,0.09
0.06,-35.99,0.09
-0.09,-35.99,0.09
-0.22,-36.10,0.09
-0.26,-36.10,0.09
-0.37,-36.27,0.09
-0.44,-36.27,0.09
-0.53,-36.24,0.09
-0.58,-36.24,0.08
-0.69,-36.33,0.08
-0.83,-36.33,0.08
-1.01,-36.33,0.08
-1.11,-36.33,0.08
-1.18,-36.38,0.08
-1.18,-36.38,0.08
-1.21,-36.35,0.08
-1.28,-36.35,0.08
-1.32,-36.33,0.07
-1.35,-36.33,0.07
-1.43,-36.33,0.07
-1.49,-36.33,0.07
-1.48,-36.32,0.07
-1.50,-36.32,0.07
-1.54,-36.27,0.07
-1.55,-36.27,0.06
-1.57,-36.35,0.06
-1.56,-36.35,0.06
-1.61,-36.39,0.06
-1.65,-36.39,0.06
-1.69,-36.51,0.06
-1.67,-36.51,0.05
-1.66,-36.74,0.05
-1.65,-36.74,0.05
-1.62,-36.85,0.05
-1.59,-36.85,0.05
-1.54,-37.12,0.05
-1.54,-37.12,0.04
-1.47,-37.25,0.04
-1.42,-37.25,0.04
-1.45,-37.42,0.04
-1.35,-37.42,0.04
-1.29,-37.56,0.04
-1.18,-37.56,0.04
-1.15,-37.74,0.04
-1.08,-37.74,0.03
-1.01,-37.88,0.03
-0.91,-37.88,0.03
-0.79,-37.95,0.03
-0.75,-37.95,0.03
-0.71,-38.04,0.03
-0.63,-38.04,0.03
-0.56,-38.08,0.03
-0.46,-38.11,0.03
-0.40,-38.11,0.03
-0.33,-38.11,0.03
-0.30,-38.06,0.03
-0.22,-38.04,0.03
-0.20,-38.04,0.03
-0.14,-37.93,0.03
-0.14,-37.93,0.03
0.01,-37.93,0.03
0.10,-37.87,0.03
0.17,-37.84,0.03
0.24,-37.84,0.03
0.34,-37.77,0.03
0.38,-37.77,0.03
0.39,-37.74,0.03
0.48,-37.74,0.03
0.55,-37.77,0.03
0.58,-37.77,0.03
0.62,-37.58,0.03
0.63,-37.58,0.03
0.66,-37.53,0.03
0.61,-37.53,0.03
0.64,-37.57,0.03
0.67,-37.57,0.03
0.65,-37.69,0.03
0.67,-37.69,0.04
0.65,-37.69,0.04
0.60,-37.69,0.04
0.58,-37.86,0.04
0.58,-37.86,0.04
0.55,-37.94,0.04
0.49,-37.94,0.04
0.41,-38.09,0.04
0.34,-38.09,0.04
0.31,-38.27,0.04
0.33,-38.27,0.04
0.28,-38.41,0.04
0.23,-38.41,0.04
0.15,-38.54,0.04
0.14,-38.54,0.04
0.15,-38.65,0.04
0.10,-38.65,0.04
0.07,-38.71,0.04
0.02,-38.71,0.04
-0.06,-38.68,0.04
-0.08,-38.68,0.04
-0.13,-38.67,0.04
-0.16,-38.67,0.04
-0.25,-38.61,0.04
-0.32,-38.61,0.04
-0.36,-38.58,0.04
-0.42,-38.58,0.04
-0.46,-38.57,0.04
-0.50,-38.57,0.04
-0.55,-38.46,0.04
-0.59,-38.46,0.04
-0.64,-38.34,0.04
-0.64,-38.34,0.04
-0.67,-38.13,0.04
-0.73,-38.13,0.03
-0.81,-38.08,0.03
-0.82,-38.08,0.03
-0.84,-37.94,0.03
-0.94,-37.94,0.03
-1.01,-37.77,0.03
-1.00,-37.77,0.03
-1.03,-37.68,0.03
-1.04,-37.68,0.03
-1.01,-37.59,0.03
-1.04,-37.59,0.03
-1.03,-37.59,0.02
-1.02,-37.59,0.02
-0.99,-37.65,0.02
-0.95,-37.65,0.02
-1.00,-37.62,0.02
-0.99,-37.62,0.02
-0.98,-37.66,0.02
-0.94,-37.66,0.02
-0.93,-37.84,0.02
-0.95,-37.84,0.02
-0.96,-37.88,0.01
-0.87,-38.00,0.01
-0.86,-38.00,0.01
-0.90,-38.00,0.01
-0.80,-38.01,0.01
-0.71,-38.01,0.01
-0.62,-38.07,0.01
-0.48,-38.10,0.01
-0.41,-38.10,0.01
-0.36,-38.10,0.01
-0.22,-38.06,0.01
-0.08,-38.04,0.01
0.05,-38.04,0.01
0.22,-37.87,0.01
0.41,-37.87,0.01
0.57,-37.74,0.01
0.73,-37.74,0.01
0.85,-37.61,0.01
0.98,-37.61,0.01
1.09,-37.39,0.01
1.17,-37.39,0.01
1.28,-37.17,0.02
1.36,-37.17,0.02
1.44,-37.01,0.02
1.57,-37.01,0.02
1.63,-36.83,0.02
1.72,-36.83,0.02
1.79,-36.68,0.03
1.78,-36.68,0.03
1.80,-36.61,0.03
1.80,-36.61,0.03
1.76,-36.46,0.03
1.79,-36.46,0.03
1.69,-36.39,0.04
1.68,-36.39,0.04
1.63,-36.30,0.04
1.62,-36.30,0.04
1.49,-36.15,0.04
1.40,-36.15,0.04
1.33,-36.15,0.04
1.26,-36.15,0.05
1.17,-36.13,0.05
1.15,-36.13,0.05
1.05,-36.17,0.05
0.94,-36.17,0.05
0.86,-36.19,0.05
0.69,-36.19,0.05
0.53,-36.15,0.05
0.44,-36.15,0.05
0.33,-36.08,0.05
0.15,-36.08,0.05
0.00,-36.04,0.05
-0.13,-36.04,0.05
-0.30,-36.02,0.05
-0.46,-36.02,0.05
-0.66,-36.01,0.05
-0.82,-36.01,0.05
-0.97,-35.90,0.05
-1.10,-35.90,0.05
-1.24,-35.79,0.05
-1.36,-35.79,0.05
-1.46,-35.58,0.04
-1.55,-35.58,0.04
-1.67,-35.47,0.04
-1.77,-35.47,0.04
-1.89,-35.26,0.04
-2.01,-35.26,0.04
-2.10,-35.15,0.03
-2.14,-35.15,0.03
-2.24,-34.88,0.03
-2.29,-34.88,0.03
-2.33,-34.75,0.02
-2.39,-34.75,0.02
-2.47,-34.52,0.02
-2.50,-34.52,0.02
-2.52,-34.36,0.02
-2.52,-34.12,0.01
-2.53,-34.12,0.01
-2.55,-34.12,0.01
-2.50,-33.99,0.00
-2.47,-33.77,0.00
-2.45,-33.77,0.00
-2.39,-33.61,-0.00
-2.33,-33.61,-0.00
-2.31,-33.61,-0.01
-2.25,-33.53,-0.01
-2.19,-33.43,-0.01
-2.13,-33.43,-0.01
-2.06,-33.39,-0.02
-1.98,-33.39,-0.02
-1.95,-33.26,-0.02
-1.86,-33.26,-0.02
-1.80,-33.19,-0.02
-1.71,-33.19,-0.02
-1.59,-33.16,-0.03
-1.48,-33.16,-0.03
-1.36,-33.04,-0.03
-1.22,-33.04,-0.03
-1.04,-32.92,-0.03
-0.88,-32.92,-0.03
-0.74,-32.81,-0.03
-0.65,-32.81,-0.03
-0.46,-32.54,-0.03
-0.32,-32.54,-0.03
-0.16,-32.36,-0.03
-0.08,-32.36,-0.03
-0.01,-32.05,-0.03
0.15,-32.05,-0.03
0.26,-31.84,-0.03
0.41,-31.84,-0.03
0.62,-31.58,-0.03
0.80,-31.58,-0.03
0.91,-31.34,-0.03
1.00,-31.34,-0.03
1.08,-31.12,-0.03
1.16,-31.12,-0.03
1.23,-30.90,-0.03
1.25,-30.90,-0.03
1.34,-30.63,-0.02
1.34,-30.63,-0.02
1.35,-30.39,-0.02
1.31,-30.39,-0.02
1.36,-30.11,-0.02
1.35,-30.11,-0.02
1.30,-29.81,-0.02
1.24,-29.81,-0.02
1.20,-29.61,-0.01
1.17,-29.61,-0.01
1.04,-29.40,-0.01
0.95,-29.40,-0.01
0.88,-29.24,-0.01
0.84,-29.24,-0.01
0.84,-29.11,-0.01
0.70,-29.11,-0.01
0.55,-28.99,-0.01
0.47,-28.99,-0.01
0.36,-28.83,-0.01
0.23,-28.83,-0.01
0.13,-28.69,-0.01
0.04,-28.69,-0.01
-0.12,-28.57,-0.01
-0.18,-28.57,-0.01
-0.22,-28.40,-0.01
-0.33,-28.40,-0.01
-0.43,-28.16,-0.01
-0.53,-28.16,-0.01
-0.65,-27.93,-0.01
-0.72,-27.93,-0.01
-0.80,-27.71,-0.01
-0.91,-27.71,-0.01
-0.97,-27.60,-0.01
-1.06,-27.60,-0.01
-1.07,-27.33,-0.01
-1.08,-27.33,-0.02
-1.07,-27.14,-0.02
-1.10,-27.14,-0.02
-1.11,-26.84,-0.02
-1.15,-26.84,-0.02
-1.18,-26.52,-0.02
-1.19,-26.52,-0.02
-1.15,-26.16,-0.02
-1.22,-26.16,-0.02
-1.28,-25.92,-0.03
-1.27,-25.59,-0.03
-1.23,-25.59,-0.03
-1.29,-25.59,-0.03
-1.33,-25.37,-0.03
-1.29,-25.37,-0.03
-1.31,-25.10,-0.03
-1.32,-24.91,-0.03
-1.32,-24.91,-0.04
-1.27,-24.60,-0.04
-1.25,-24.60,-0.04
-1.22,-24.45,-0.04
-1.17,-24.45,-0.04
-1.13,-24.16,-0.04
-1.07,-24.16,-0.04
-1.03,-23.91,-0.04
-0.99,-23.91,-0.05
-0.94,-23.68,-0.05
-0.85,-23.68,-0.05
-0.73,-23.51,-0.05
-0.66,-23.51,-0.05
-0.58,-23.26,-0.05
-0.50,-23.26,-0.05
-0.39,-23.09,-0.05
-0.26,-23.09,-0.05
-0.16,-22.90,-0.05
-0.09,-22.90,-0.05
0.04,-22.59,-0.05
0.17,-22.59,-0.05
0.28,-22.32,-0.05
0.38,-22.32,-0.05
0.41,-22.09,-0.05
0.45,-22.09,-0.05
0.54,-21.86,-0.05
0.65,-21.86,-0.05
0.70,-21.54,-0.05
0.70,-21.54,-0.05
0.75,-21.21,-0.05
0.84,-21.21,-0.04
0.89,-20.95,-0.04
0.95,-20.95,-0.04
0.95,-20.60,-0.04
1.00,-20.60,-0.04
1.01,-20.27,-0.04
1.05,-20.27,-0.04
1.05,-19.89,-0.04
1.01,-19.89,-0.04
0.97,-19.65,-0.04
1.00,-19.65,-0.03
0.98,-19.31,-0.03
0.99,-19.31,-0.03
1.00,-18.98,-0.03
0.96,-18.98,-0.03
0.98,-18.61,-0.03
0.96,-18.61,-0.03
0.94,-18.31,-0.03
0.94,-18.31,-0.03
0.97,-18.01,-0.03
0.92,-18.01,-0.02
0.83,-17.69,-0.02
0.76,-17.69,-0.02
0.67,-17.48,-0.02
0.59,-17.48,-0.02
0.54,-17.22,-0.02
0.50,-17.22,-0.02
0.45,-16.93,-0.02
0.40,-16.93,-0.02
0.33,-16.62,-0.02
0.27,-16.62,-0.02
0.17,-16.36,-0.02
0.12,-16.13,-0.02
0.04,-16.13,-0.02
-0.02,-16.13,-0.02
-0.06,-15.90,-0.02
-0.13,-15.63,-0.02
-0.22,-15.63,-0.02
-0.35,-15.39,-0.02
-0.43,-15.39,-0.02
-0.47,-15.39,-0.02
-0.54,-15.16,-0.02
-0.63,-14.78,-0.02
-0.70,-14.78,-0.02
-0.74,-14.49,-0.02
-0.85,-14.49,-0.02
-0.89,-14.18,-0.03
-0.91,-14.18,-0.03
-1.03,-13.86,-0.03
-1.08,-13.86,-0.03
-1.16,-13.60,-0.03
-1.21,-13.60,-0.03
-1.25,-13.26,-0.03
-1.31,-13.26,-0.03
-1.39,-12.92,-0.03
-1.48,-12.92,-0.04
-1.57,-12.65,-0.04
-1.65,-12.65,-0.04
-1.68,-12.25,-0.04
-1.72,-12.25,-0.04
-1.76,-12.00,-0.04
-1.80,-12.00,-0.05
-1.79,-11.55,-0.05
-1.85,-11.55,-0.05
-1.86,-11.22,-0.05
-1.90,-11.22,-0.05
-1.95,-10.95,-0.06
-1.97,-10.95,-0.06
-2.04,-10.71,-0.06
-2.04,-10.71,-0.06
-2.10,-10.43,-0.06
-2.03,-10.43,-0.07
-1.98,-10.02,-0.07
-1.96,-10.02,-0.07
-1.93,-9.66,-0.07
-1.91,-9.66,-0.07
-1.86,-9.26,-0.08
-1.76,-9.26,-0.08
-1.68,-9.07,-0.08
-1.67,-9.07,-0.08
-1.62,-8.70,-0.08
-1.56,-8.70,-0.08
-1.51,-8.36,-0.09
-1.43,-8.36,-0.09
-1.37,-8.03,-0.09
-1.25,-8.03,-0.09
-1.20,-7.65,-0.09
-1.06,-7.65,-0.09
-1.04,-7.41,-0.09
-1.00,-7.41,-0.09
-0.86,-7.08,-0.09
-0.74,-7.08,-0.10
-0.65,-6.70,-0.10
-0.51,-6.70,-0.10
-0.40,-6.35,-0.10
-0.30,-6.35,-0.10
-0.25,-6.01,-0.10
-0.18,-6.01,-0.10
-0.08,-5.63,-0.10
-0.06,-5.63,-0.10
0.04,-5.33,-0.10
0.15,-5.33,-0.10
0.28,-4.97,-0.10
0.42,-4.97,-0.10
0.51,-4.53,-0.10
0.61,-4.53,-0.10
0.70,-4.20,-0.09
0.79,-4.20,-0.09
0.84,-3.82,-0.09
0.89,-3.82,-0.09
0.94,-3.53,-0.09
1.01,-3.53,-0.09
1.08,-3.17,-0.09
1.13,-3.17,-0.09
1.19,-2.83,-0.09
1.28,-2.83,-0.09
1.33,-2.50,-0.08
1.36,-2.50,-0.08
1.42,-2.07,-0.08
1.42,-1.74,-0.08
1.41,-1.74,-0.08
1.40,-1.74,-0.08
1.36,-1.37,-0.08
1.33,-1.37,-0.07
1.29,-1.08,-0.07
1.26,-0.72,-0.07
1.22,-0.72,-0.07
1.15,-0.72,-0.07
1.06,-0.38,-0.07
0.92,-0.05,-0.07
0.81,-0.05,-0.07
0.70,0.28,-0.07
0.62,0.28,-0.07
0.45,0.54,-0.07
0.34,0.54,-0.06
0.18,0.89,-0.06
0.05,0.89,-0.06
-0.04,1.22,-0.06
-0.25,1.22,-0.06
-0.42,1.50,-0.07
-0.61,1.50,-0.07
-0.85,1.79,-0.07
-0.94,1.79,-0.07
-1.09,2.10,-0.07
-1.28,2.10,-0.07
-1.37,2.31,-0.07
-1.44,2.31,-0.07
-1.51,2.68,-0.07
-1.64,2.68,-0.08
-1.73,2.92,-0.08
-1.80,2.92,-0.08
-1.85,3.25,-0.08
-1.89,3.25,-0.08
-1.95,3.63,-0.09
-2.06,3.63,-0.09
-2.10,3.92,-0.09
-2.08,3.92,-0.09
-2.08,4.28,-0.09
-2.05,4.28,-0.10
-2.00,4.62,-0.10
-1.92,4.62,-0.10
-1.85,4.95,-0.10
-1.80,4.95,-0.10
-1.68,5.28,-0.10
-1.58,5.28,-0.11
-1.47,5.60,-0.11
-1.36,5.60,-0.11
-1.29,5.97,-0.11
-1.12,5.97,-0.11
-0.92,6.32,-0.11
-0.70,6.32,-0.11
-0.57,6.65,-0.11
-0.44,6.65,-0.11
-0.30,6.92,-0.11
-0.11,6.92,-0.11
-0.03,7.22,-0.11
0.19,7.22,-0.11
0.37,7.42,-0.11
0.52,7.42,-0.11
0.73,7.68,-0.11
0.92,7.68,-0.11
1.12,7.92,-0.11
1.27,7.92,-0.11
1.43,8.09,-0.11
1.56,8.09,-0.11
1.68,8.33,-0.10
1.85,8.33,-0.10
2.03,8.56,-0.10
2.15,8.84,-0.10
2.29,8.84,-0.10
2.40,8.84,-0.09
2.54,9.08,-0.09
2.64,9.36,-0.09
2.75,9.36,-0.09
2.90,9.66,-0.08
2.99,9.66,-0.08
3.05,9.66,-0.08
3.07,9.92,-0.07
3.10,10.21,-0.07
3.07,10.21,-0.07
3.07,10.67,-0.07
3.09,10.67,-0.06
3.10,11.11,-0.06
3.03,11.11,-0.06
3.00,11.50,-0.05
2.95,11.50,-0.05
2.92,11.85,-0.05
2.83,11.85,-0.04
2.79,12.23,-0.04
2.72,12.23,-0.04
2.65,12.59,-0.04
2.60,12.59,-0.03
2.42,12.92,-0.03
2.28,12.92,-0.03
2.20,13.20,-0.03
2.04,13.20,-0.02
1.86,13.44,-0.02
1.69,13.44,-0.02
1.60,13.62,-0.02
1.41,13.62,-0.02
1.27,13.87,-0.02
1.07,13.87,-0.02
0.95,14.15,-0.01
0.88,14.15,-0.01
0.68,14.29,-0.01
0.52,14.29,-0.01
0.39,14.47,-0.01
0.22,14.47,-0.01
0.09,14.56,-0.01
-0.05,14.56,-0.01
-0.23,14.71,-0.01
-0.37,14.71,-0.01
-0.50,14.83,-0.01
-0.70,14.83,-0.01
-0.86,14.90,-0.01
-0.93,14.90,-0.02
-1.00,15.04,-0.02
-1.08,15.04,-0.02
-1.20,15.27,-0.02
-1.32,15.27,-0.02
-1.32,15.43,-0.02
-1.38,15.43,-0.02
-1.42,15.57,-0.02
-1.47,15.57,-0.03
-1.49,15.80,-0.03
-1.55,15.80,-0.03
-1.63,16.07,-0.03
-1.71,16.07,-0.03
-1.74,16.37,-0.03
-1.70,16.37,-0.04
-1.73,16.73,-0.04
-1.71,16.73,-0.04
-1.73,17.02,-0.04
-1.65,17.02,-0.04
-1.68,17.32,-0.04
-1.65,17.32,-0.05
-1.58,17.69,-0.05
-1.55,17.69,-0.05
-1.52,17.92,-0.05
-1.51,17.92,-0.05
-1.45,18.25,-0.05
-1.39,18.25,-0.05
-1.37,18.63,-0.06
-1.34,18.63,-0.06
-1.31,18.87,-0.06
-1.24,18.87,-0.06
-1.16,19.10,-0.06
-1.09,19.10,-0.06
-1.05,19.37,-0.06
-1.02,19.67,-0.06
-0.92,19.67,-0.07
-0.77,19.67,-0.07
-0.75,19.92,-0.07
-0.70,19.92,-0.07
-0.65,20.05,-0.07
-0.59,20.11,-0.07
-0.47,20.11,-0.07
-0.40,20.11,-0.07
-0.35,20.36,-0.07
-0.31,20.53,-0.07
-0.26,20.53,-0.07
