-1.14,-16.26,2.27,9.98,0.07
-0.98,-16.16,2.24,9.94,0.07
-1.28,-16.16,2.19,9.81,0.06
-1.28,-16.16,2.15,9.76,0.06
-1.18,-15.94,2.11,9.65,0.06
-1.27,-16.16,2.07,9.68,0.06
-1.11,-16.16,2.03,9.69,0.06
-1.11,-16.26,1.99,9.71,0.06
-1.14,-16.26,1.95,9.66,0.06
-1.22,-16.26,1.91,9.60,0.06
-1.04,-16.26,1.88,9.61,0.06
-0.81,-16.47,1.85,9.76,0.05
-0.79,-16.47,1.82,9.74,0.05
-0.90,-16.58,1.79,9.73,0.05
-0.65,-16.58,1.77,9.78,0.05
-0.68,-16.58,1.75,9.75,0.05
-0.67,-16.58,1.72,9.73,0.05
-0.60,-16.69,1.70,9.78,0.05
-0.54,-16.69,1.68,9.78,0.05
-0.47,-16.58,1.67,9.74,0.05
-0.49,-16.58,1.65,9.71,0.05
-0.31,-16.79,1.64,9.86,0.05
-0.24,-16.79,1.63,9.87,0.05
-0.18,-16.90,1.63,9.94,0.05
0.06,-16.90,1.63,10.01,0.05
-0.04,-16.90,1.63,9.98,0.05
-0.06,-16.90,1.63,9.97,0.05
0.18,-16.90,1.63,10.05,0.05
0.19,-16.90,1.64,10.06,0.05
0.40,-17.01,1.65,10.19,0.05
0.39,-17.01,1.66,10.20,0.05
0.33,-16.90,1.68,10.14,0.05
0.38,-16.90,1.69,10.17,0.05
0.62,-16.90,1.71,10.26,0.05
0.44,-16.90,1.72,10.22,0.05
0.48,-16.90,1.74,10.25,0.05
0.51,-16.90,1.76,10.28,0.05
0.51,-16.79,1.78,10.24,0.05
0.70,-16.79,1.80,10.32,0.05
0.54,-16.90,1.82,10.35,0.05
0.72,-16.90,1.84,10.43,0.05
0.70,-16.90,1.87,10.44,0.05
0.50,-16.90,1.88,10.40,0.06
0.56,-16.90,1.90,10.43,0.06
0.46,-16.90,1.92,10.42,0.06
0.48,-16.79,1.93,10.39,0.06
0.50,-16.79,1.95,10.41,0.06
0.43,-16.90,1.97,10.46,0.06
0.52,-16.90,1.98,10.50,0.06
0.46,-16.69,2.00,10.40,0.06
0.44,-16.69,2.01,10.41,0.06
0.25,-16.79,2.02,10.41,0.06
0.22,-16.79,2.03,10.41,0.06
0.36,-16.90,2.04,10.52,0.06
0.15,-16.90,2.05,10.46,0.06
0.08,-16.79,2.05,10.39,0.06
0.20,-16.79,2.06,10.43,0.06
0.10,-16.90,2.06,10.46,0.06
0.30,-16.90,2.07,10.53,0.06
0.08,-16.90,2.07,10.46,0.06
0.06,-16.90,2.08,10.46,0.06
0.05,-16.90,2.08,10.46,0.06
-0.09,-16.90,2.07,10.41,0.06
-0.03,-17.22,2.07,10.59,0.06
-0.11,-17.22,2.07,10.56,0.06
-0.20,-17.01,2.06,10.42,0.06
-0.24,-17.01,2.05,10.40,0.06
-0.36,-17.11,2.04,10.41,0.06
-0.36,-17.11,2.03,10.39,0.06
-0.49,-17.11,2.01,10.34,0.06
-0.49,-17.11,2.00,10.32,0.06
-0.48,-17.22,1.98,10.36,0.06
-0.49,-17.22,1.96,10.34,0.06
-0.37,-17.22,1.95,10.36,0.06
-0.46,-17.22,1.94,10.32,0.06
-0.39,-17.22,1.92,10.33,0.06
-0.51,-17.11,1.90,10.22,0.06
-0.47,-17.11,1.89,10.22,0.06
-0.29,-17.11,1.88,10.26,0.06
-0.56,-17.32,1.86,10.27,0.05
-0.38,-17.11,1.85,10.20,0.05
-0.45,-17.11,1.83,10.17,0.05
-0.54,-17.11,1.81,10.12,0.05
-0.37,-17.11,1.80,10.16,0.05
-0.57,-17.11,1.78,10.08,0.05
-0.54,-17.11,1.76,10.07,0.05
-0.42,-17.11,1.75,10.09,0.05
-0.17,-17.11,1.74,10.16,0.05
-0.31,-17.01,1.73,10.06,0.05
-0.12,-17.01,1.73,10.11,0.05
-0.26,-17.22,1.72,10.16,0.05
-0.22,-17.22,1.71,10.17,0.05
0.12,-17.01,1.72,10.17,0.05
-0.16,-17.01,1.71,10.08,0.05
-0.12,-17.11,1.71,10.14,0.05
0.02,-17.11,1.71,10.18,0.05
0.11,-17.01,1.71,10.16,0.05
0.05,-17.01,1.71,10.15,0.05
-0.18,-17.01,1.71,10.07,0.05
0.08,-17.01,1.71,10.15,0.05
0.19,-17.11,1.72,10.24,0.05
0.12,-17.11,1.72,10.23,0.05
0.05,-17.22,1.72,10.26,0.05
-0.14,-17.22,1.72,10.20,0.05
0.10,-17.11,1.72,10.22,0.05
0.23,-17.11,1.73,10.27,0.05
0.19,-17.32,1.73,10.37,0.05
0.13,-17.32,1.74,10.35,0.05
0.26,-17.11,1.75,10.30,0.05
0.29,-17.11,1.76,10.32,0.05
0.13,-17.01,1.76,10.22,0.05
0.00,-17.01,1.76,10.18,0.05
0.21,-17.11,1.77,10.30,0.05
0.35,-17.11,1.78,10.36,0.05
0.31,-17.22,1.79,10.41,0.05
0.17,-17.22,1.80,10.37,0.05
0.07,-17.33,1.80,10.40,0.05
0.27,-17.33,1.81,10.47,0.05
0.04,-17.33,1.81,10.40,0.05
0.06,-17.33,1.81,10.41,0.05
0.15,-17.54,1.82,10.54,0.05
0.04,-17.54,1.82,10.51,0.05
-0.03,-17.43,1.82,10.44,0.05
0.03,-17.43,1.82,10.46,0.05
0.09,-17.33,1.82,10.43,0.05
-0.13,-17.33,1.82,10.35,0.05
-0.09,-17.11,1.81,10.26,0.05
-0.22,-17.11,1.81,10.21,0.05
-0.27,-17.43,1.80,10.35,0.05
-0.15,-17.43,1.79,10.38,0.05
-0.25,-17.11,1.78,10.18,0.05
-0.33,-17.11,1.77,10.15,0.05
-0.13,-17.33,1.77,10.31,0.05
-0.09,-17.33,1.77,10.32,0.05
-0.35,-17.22,1.75,10.17,0.05
-0.24,-17.22,1.75,10.20,0.05
-0.35,-17.01,1.73,10.05,0.05
-0.25,-17.01,1.73,10.07,0.05
-0.38,-17.11,1.71,10.07,0.05
-0.62,-17.11,1.69,9.98,0.05
-0.59,-16.90,1.67,9.86,0.05
-0.36,-16.90,1.66,9.92,0.05
-0.49,-16.90,1.64,9.86,0.05
-0.40,-16.90,1.63,9.87,0.05
-0.48,-16.79,1.61,9.78,0.05
-0.62,-16.79,1.59,9.72,0.05
-0.35,-16.90,1.58,9.84,0.05
-0.59,-16.90,1.56,9.75,0.05
-0.47,-16.90,1.54,9.77,0.05
-0.27,-16.90,1.53,9.82,0.05
-0.26,-16.90,1.53,9.81,0.04
-0.37,-17.01,1.51,9.82,0.04
-0.36,-17.01,1.50,9.81,0.04
-0.44,-17.01,1.49,9.77,0.04
-0.21,-16.69,1.48,9.68,0.04
-0.18,-16.69,1.47,9.68,0.04
-0.30,-16.80,1.46,9.69,0.04
-0.23,-16.80,1.45,9.70,0.04
-0.25,-16.80,1.45,9.68,0.04
-0.20,-16.80,1.44,9.69,0.04
-0.15,-16.58,1.43,9.60,0.04
-0.12,-16.69,1.43,9.66,0.04
-0.13,-16.69,1.43,9.65,0.04
-0.07,-16.79,1.42,9.72,0.04
-0.07,-16.79,1.42,9.71,0.04
0.05,-16.69,1.42,9.70,0.04
0.10,-16.69,1.43,9.72,0.04
0.12,-16.47,1.43,9.62,0.04
0.25,-16.47,1.44,9.67,0.04
0.25,-16.58,1.45,9.73,0.04
0.22,-16.58,1.45,9.73,0.04
0.02,-16.58,1.46,9.67,0.04
0.29,-16.58,1.47,9.76,0.04
0.46,-16.58,1.48,9.83,0.04
0.17,-16.58,1.49,9.75,0.04
0.36,-16.48,1.50,9.76,0.04
0.27,-16.48,1.51,9.74,0.04
0.39,-16.48,1.52,9.79,0.04
0.26,-16.48,1.53,9.76,0.05
0.38,-16.58,1.54,9.86,0.05
0.44,-16.58,1.56,9.90,0.05
0.33,-16.48,1.57,9.82,0.05
0.50,-16.48,1.59,9.89,0.05
0.35,-16.48,1.60,9.86,0.05
0.26,-16.48,1.61,9.84,0.05
0.34,-16.26,1.62,9.77,0.05
0.43,-16.26,1.63,9.81,0.05
0.29,-16.16,1.64,9.73,0.05
0.34,-16.16,1.65,9.75,0.05
0.49,-16.16,1.67,9.82,0.05
0.48,-16.16,1.69,9.83,0.05
0.32,-16.16,1.70,9.79,0.05
0.33,-16.16,1.71,9.80,0.05
0.35,-16.26,1.72,9.88,0.05
0.30,-16.26,1.73,9.87,0.05
0.39,-15.94,1.75,9.76,0.05
0.41,-15.94,1.76,9.77,0.05
0.16,-15.94,1.76,9.70,0.05
0.25,-15.94,1.77,9.74,0.05
0.16,-15.84,1.78,9.66,0.05
0.03,-15.84,1.78,9.63,0.05
0.16,-15.62,1.78,9.57,0.05
-0.00,-15.62,1.78,9.52,0.05
0.03,-15.62,1.79,9.53,0.05
-0.08,-15.62,1.78,9.49,0.05
0.05,-15.62,1.78,9.53,0.05
0.10,-15.62,1.79,9.55,0.05
-0.12,-15.73,1.78,9.53,0.05
0.02,-15.73,1.78,9.58,0.05
-0.14,-15.62,1.78,9.47,0.05
-0.14,-15.62,1.78,9.47,0.05
-0.17,-15.52,1.77,9.40,0.05
-0.27,-15.52,1.76,9.36,0.05
-0.31,-15.62,1.75,9.39,0.05
-0.47,-15.62,1.73,9.33,0.05
-0.52,-15.52,1.72,9.24,0.05
-0.37,-15.52,1.70,9.27,0.05
-0.40,-15.62,1.69,9.30,0.05
-0.58,-15.62,1.67,9.23,0.05
-0.64,-15.31,1.65,9.03,0.05
-0.54,-15.31,1.63,9.05,0.05
-0.60,-15.41,1.61,9.06,0.05
-0.84,-15.41,1.58,8.96,0.05
-0.73,-15.41,1.56,8.97,0.05
-0.64,-15.41,1.53,8.97,0.05
-0.69,-15.30,1.51,8.88,0.04
-0.99,-15.30,1.48,8.76,0.04
-0.93,-15.20,1.45,8.69,0.04
-0.88,-15.20,1.42,8.68,0.04
-0.90,-15.30,1.39,8.69,0.04
-0.90,-15.30,1.35,8.66,0.04
-0.97,-15.09,1.32,8.50,0.04
-0.92,-14.99,1.29,8.43,0.04
-0.79,-14.99,1.26,8.45,0.04
-1.00,-14.99,1.23,8.35,0.04
-1.04,-14.88,1.19,8.25,0.04
-0.87,-14.77,1.16,8.22,0.03
-0.98,-14.77,1.13,8.15,0.03
-0.87,-14.77,1.10,8.16,0.03
-0.87,-14.77,1.07,8.12,0.03
-0.88,-14.77,1.04,8.09,0.03
-0.84,-14.77,1.01,8.08,0.03
-0.91,-14.67,0.98,7.97,0.03
-0.83,-14.67,0.95,7.97,0.03
-0.64,-14.56,0.93,7.95,0.03
-0.83,-14.56,0.91,7.86,0.03
-0.74,-14.45,0.88,7.81,0.03
-0.54,-14.45,0.86,7.85,0.03
-0.56,-14.35,0.84,7.78,0.02
-0.53,-14.35,0.82,7.77,0.02
-0.46,-14.24,0.81,7.72,0.02
-0.44,-14.24,0.79,7.71,0.02
-0.37,-14.24,0.78,7.72,0.02
-0.47,-14.24,0.76,7.67,0.02
-0.31,-14.24,0.75,7.71,0.02
-0.30,-14.24,0.74,7.70,0.02
-0.08,-14.13,0.74,7.71,0.02
-0.13,-14.13,0.74,7.69,0.02
-0.15,-14.14,0.73,7.68,0.02
0.11,-14.14,0.74,7.76,0.02
0.01,-14.24,0.74,7.79,0.02
-0.01,-14.24,0.74,7.78,0.02
0.14,-14.13,0.74,7.78,0.02
0.19,-14.13,0.75,7.80,0.02
0.17,-14.03,0.75,7.75,0.02
0.43,-14.03,0.77,7.84,0.02
0.43,-14.13,0.78,7.91,0.02
0.42,-14.13,0.80,7.92,0.02
0.41,-14.35,0.81,8.04,0.02
0.49,-14.35,0.83,8.08,0.02
0.45,-14.45,0.84,8.13,0.02
0.48,-14.45,0.86,8.16,0.03
0.68,-14.56,0.88,8.29,0.03
0.47,-14.56,0.90,8.25,0.03
0.51,-14.56,0.91,8.28,0.03
0.67,-14.56,0.94,8.35,0.03
0.56,-14.77,0.96,8.44,0.03
0.61,-14.77,0.98,8.47,0.03
0.73,-14.88,1.00,8.58,0.03
0.74,-14.88,1.03,8.62,0.03
0.67,-14.99,1.05,8.67,0.03
0.67,-14.99,1.07,8.69,0.03
0.67,-15.09,1.10,8.77,0.03
0.74,-15.09,1.12,8.81,0.03
0.73,-15.30,1.15,8.94,0.03
0.81,-15.30,1.17,8.99,0.03
0.86,-15.41,1.20,9.09,0.04
0.89,-15.41,1.23,9.13,0.04
0.92,-15.62,1.26,9.27,0.04
0.89,-15.62,1.29,9.30,0.04
0.97,-15.73,1.33,9.40,0.04
1.01,-15.73,1.36,9.45,0.04
1.04,-15.94,1.40,9.60,0.04
0.85,-15.94,1.43,9.57,0.04
0.90,-16.16,1.46,9.72,0.04
1.02,-16.16,1.49,9.79,0.04
0.90,-16.26,1.52,9.84,0.04
1.01,-16.26,1.56,9.91,0.05
0.96,-16.26,1.59,9.93,0.05
0.96,-16.26,1.62,9.96,0.05
0.92,-16.79,1.65,10.24,0.05
1.12,-16.79,1.69,10.34,0.05
1.14,-16.90,1.73,10.44,0.05
1.12,-16.90,1.77,10.47,0.05
0.99,-17.22,1.80,10.62,0.05
1.06,-17.22,1.84,10.68,0.05
1.20,-17.22,1.88,10.76,0.06
1.35,-17.54,1.92,11.01,0.06
1.25,-17.54,1.97,11.02,0.06
1.53,-17.54,2.02,11.16,0.06
1.23,-17.65,2.06,11.16,0.06
1.22,-17.65,2.10,11.20,0.06
1.20,-17.75,2.14,11.29,0.06
1.35,-17.96,2.19,11.48,0.06
1.12,-17.96,2.23,11.46,0.07
1.42,-17.96,2.28,11.59,0.07
1.28,-18.18,2.32,11.70,0.07
1.34,-18.18,2.36,11.76,0.07
1.37,-18.18,2.41,11.82,0.07
1.29,-18.28,2.45,11.89,0.07
1.30,-18.28,2.50,11.94,0.07
1.36,-18.39,2.55,12.06,0.07
1.24,-18.39,2.59,12.06,0.08
1.48,-18.92,2.64,12.45,0.08
1.40,-18.92,2.69,12.47,0.08
1.18,-19.03,2.73,12.50,0.08
1.28,-19.03,2.77,12.57,0.08
1.27,-18.92,2.81,12.56,0.08
1.23,-18.92,2.85,12.59,0.08
1.13,-19.14,2.89,12.71,0.09
1.19,-19.14,2.93,12.76,0.09
1.10,-19.35,2.97,12.88,0.09
1.11,-19.35,3.01,12.92,0.09
0.88,-19.24,3.04,12.83,0.09
1.00,-19.24,3.07,12.90,0.09
0.94,-19.35,3.10,12.96,0.09
0.62,-19.35,3.13,12.89,0.09
0.71,-19.35,3.15,12.94,0.09
0.64,-19.35,3.17,12.94,0.09
0.51,-19.35,3.19,12.92,0.09
0.52,-19.35,3.21,12.94,0.09
0.57,-19.35,3.23,12.98,0.09
0.29,-19.35,3.24,12.90,0.10
0.27,-19.67,3.24,13.06,0.10
0.19,-19.67,3.25,13.04,0.10
0.18,-19.35,3.26,12.89,0.10
0.12,-19.35,3.26,12.87,0.10
-0.21,-19.24,3.25,12.71,0.10
-0.31,-19.24,3.24,12.68,0.10
-0.29,-19.24,3.23,12.67,0.10
-0.45,-19.24,3.22,12.61,0.09
-0.47,-19.24,3.20,12.59,0.09
-0.52,-19.24,3.18,12.55,0.09
-0.77,-18.82,3.16,12.24,0.09
-0.83,-18.82,3.13,12.19,0.09
-0.97,-18.71,3.10,12.07,0.09
-0.90,-18.71,3.07,12.06,0.09
-0.99,-18.82,3.03,12.05,0.09
-1.18,-18.82,2.99,11.95,0.09
-1.14,-18.71,2.95,11.87,0.09
-1.29,-18.71,2.91,11.78,0.09
-1.19,-18.60,2.87,11.72,0.08
-1.40,-18.60,2.82,11.61,0.08
-1.37,-18.60,2.78,11.57,0.08
-1.54,-18.60,2.72,11.47,0.08
-1.49,-18.39,2.67,11.33,0.08
-1.54,-18.39,2.62,11.26,0.08
-1.59,-18.50,2.57,11.25,0.08
-1.63,-18.50,2.51,11.18,0.07
-1.67,-18.18,2.45,10.95,0.07
-1.59,-18.18,2.40,10.92,0.07
-1.53,-18.07,2.35,10.83,0.07
-1.62,-18.07,2.29,10.75,0.07
-1.47,-17.96,2.24,10.70,0.07
-1.46,-17.96,2.19,10.65,0.06
-1.48,-17.75,2.14,10.49,0.06
-1.36,-17.75,2.10,10.48,0.06
-1.49,-17.75,2.05,10.39,0.06
-1.36,-17.75,2.00,10.38,0.06
-1.32,-17.43,1.96,10.19,0.06
-1.23,-17.43,1.91,10.17,0.06
-1.25,-17.33,1.87,10.07,0.06
-1.34,-17.33,1.83,10.00,0.05
-1.26,-17.43,1.78,10.03,0.05
-1.08,-17.43,1.75,10.05,0.05
-1.05,-17.22,1.71,9.92,0.05
-1.21,-17.22,1.67,9.83,0.05
-1.11,-17.11,1.63,9.77,0.05
-1.00,-17.01,1.60,9.71,0.05
-0.86,-17.01,1.57,9.73,0.05
-1.04,-17.01,1.53,9.64,0.05
-1.07,-17.01,1.50,9.59,0.04
-0.98,-16.79,1.46,9.48,0.04
-0.81,-16.79,1.43,9.50,0.04
-0.80,-16.79,1.41,9.48,0.04
-0.94,-16.79,1.38,9.40,0.04
-0.95,-16.79,1.34,9.37,0.04
-0.84,-16.58,1.31,9.27,0.04
-0.87,-16.47,1.29,9.18,0.04
-0.83,-16.47,1.26,9.16,0.04
-0.86,-16.15,1.23,8.97,0.04
-0.86,-16.15,1.20,8.94,0.04
-0.81,-16.16,1.17,8.93,0.03
-0.74,-16.16,1.15,8.92,0.03
-0.87,-15.94,1.12,8.75,0.03
-0.99,-15.94,1.08,8.68,0.03
-0.86,-16.05,1.05,8.74,0.03
-0.80,-16.05,1.03,8.73,0.03
-0.92,-15.62,0.99,8.45,0.03
-0.96,-15.62,0.96,8.41,0.03
-0.90,-15.62,0.93,8.40,0.03
-0.88,-15.62,0.90,8.37,0.03
-0.94,-15.52,0.87,8.27,0.03
-0.97,-15.52,0.84,8.23,0.02
-0.81,-15.30,0.81,8.14,0.02
-0.77,-15.30,0.78,8.13,0.02
-0.98,-15.20,0.75,7.98,0.02
-1.00,-15.20,0.72,7.94,0.02
-0.79,-15.20,0.69,7.98,0.02
-0.71,-15.20,0.66,7.97,0.02
-1.04,-15.09,0.63,7.79,0.02
-0.92,-15.09,0.60,7.79,0.02
-0.86,-14.98,0.57,7.73,0.02
-0.80,-14.98,0.54,7.72,0.02
-0.71,-14.99,0.52,7.72,0.02
-0.76,-14.99,0.49,7.68,0.01
-0.71,-14.67,0.47,7.51,0.01
-0.69,-14.67,0.44,7.50,0.01
-0.54,-14.67,0.43,7.52,0.01
-0.47,-14.67,0.41,7.53,0.01
-0.57,-14.67,0.39,7.48,0.01
-0.47,-14.67,0.37,7.49,0.01
-0.48,-14.67,0.36,7.47,0.01
-0.51,-14.67,0.34,7.45,0.01
-0.41,-14.77,0.33,7.52,0.01
-0.19,-14.77,0.32,7.57,0.01
-0.22,-14.77,0.31,7.56,0.01
-0.05,-14.77,0.31,7.61,0.01
-0.05,-14.88,0.31,7.66,0.01
-0.05,-14.88,0.31,7.66,0.01
0.02,-15.09,0.31,7.78,0.01
0.20,-15.09,0.31,7.85,0.01
0.09,-14.99,0.32,7.76,0.01
0.26,-14.99,0.33,7.82,0.01
0.34,-15.09,0.34,7.91,0.01
0.44,-15.09,0.35,7.96,0.01
0.54,-15.41,0.37,8.16,0.01
0.54,-15.41,0.39,8.18,0.01
0.76,-15.52,0.42,8.32,0.01
0.86,-15.52,0.44,8.38,0.01
0.87,-15.62,0.47,8.47,0.01
0.96,-15.62,0.51,8.53,0.01
1.02,-15.84,0.54,8.68,0.02
1.07,-15.84,0.58,8.74,0.02
1.27,-15.94,0.62,8.89,0.02
1.20,-15.94,0.66,8.91,0.02
1.26,-16.16,0.70,9.08,0.02
1.28,-16.16,0.75,9.13,0.02
1.42,-16.05,0.80,9.16,0.02
1.59,-16.05,0.85,9.27,0.02
1.71,-16.26,0.91,9.47,0.03
1.74,-16.26,0.97,9.54,0.03
1.61,-16.26,1.02,9.55,0.03
1.72,-16.37,1.08,9.70,0.03
1.83,-16.37,1.14,9.79,0.03
1.83,-16.37,1.20,9.86,0.04
1.90,-16.69,1.27,10.10,0.04
1.75,-16.69,1.33,10.11,0.04
1.86,-16.79,1.39,10.26,0.04
1.89,-16.90,1.46,10.39,0.04
1.79,-16.90,1.52,10.42,0.04
1.84,-16.90,1.58,10.50,0.05
1.89,-17.01,1.64,10.63,0.05
1.99,-17.11,1.71,10.78,0.05
2.10,-17.11,1.78,10.89,0.05
1.97,-17.33,1.85,11.02,0.05
1.97,-17.33,1.92,11.09,0.06
1.99,-17.33,1.98,11.16,0.06
2.03,-17.33,2.05,11.24,0.06
2.04,-17.54,2.12,11.42,0.06
1.97,-17.54,2.19,11.46,0.06
1.99,-17.75,2.26,11.64,0.07
1.91,-17.75,2.32,11.68,0.07
1.79,-17.75,2.38,11.71,0.07
1.84,-17.75,2.45,11.78,0.07
1.64,-17.86,2.50,11.83,0.07
1.67,-17.86,2.56,11.90,0.08
1.57,-17.96,2.61,11.98,0.08
1.52,-17.96,2.66,12.01,0.08
1.46,-18.07,2.71,12.10,0.08
1.38,-18.07,2.76,12.12,0.08
1.41,-18.28,2.81,12.28,0.08
1.24,-18.28,2.85,12.27,0.08
1.29,-18.39,2.89,12.38,0.09
1.19,-18.39,2.93,12.39,0.09
1.16,-18.71,2.97,12.58,0.09
0.93,-18.71,3.01,12.55,0.09
0.94,-18.60,3.04,12.53,0.09
0.72,-18.60,3.06,12.49,0.09
0.58,-18.60,3.08,12.46,0.09
0.70,-18.60,3.11,12.52,0.09
0.43,-18.71,3.12,12.51,0.09
0.25,-18.71,3.13,12.46,0.09
0.34,-18.92,3.14,12.61,0.09
0.11,-18.92,3.14,12.54,0.09
-0.06,-18.82,3.14,12.44,0.09
-0.16,-18.82,3.14,12.40,0.09
-0.30,-18.82,3.13,12.35,0.09
-0.40,-18.82,3.11,12.31,0.09
-0.44,-18.71,3.10,12.23,0.09
-0.42,-18.71,3.08,12.22,0.09
-0.65,-18.71,3.06,12.13,0.09
-0.70,-18.71,3.04,12.09,0.09
-0.84,-18.60,3.01,11.97,0.09
-1.06,-18.60,2.97,11.86,0.09
-1.04,-18.50,2.94,11.78,0.09
-1.07,-18.50,2.90,11.74,0.09
-1.27,-18.28,2.86,11.53,0.08
-1.15,-18.28,2.82,11.52,0.08
-1.36,-18.39,2.77,11.47,0.08
-1.48,-18.39,2.72,11.38,0.08
-1.43,-18.07,2.67,11.19,0.08
-1.57,-18.07,2.62,11.09,0.08
-1.57,-17.96,2.57,10.99,0.08
-1.45,-17.96,2.52,10.97,0.07
-1.60,-17.86,2.46,10.82,0.07
-1.55,-17.86,2.41,10.78,0.07
-1.67,-17.86,2.35,10.69,0.07
-1.62,-17.86,2.30,10.65,0.07
-1.78,-17.75,2.24,10.49,0.07
